gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,player_numeric
716,567,781,362,126,20,92,556,236,6,637,31,.254,2510,.324,.430,.754,33,130,.798,17,10865,2816,1079,298,902,15,16,.290,0.73,8,27.28,285632.0
267,0,0,0,0,0,0,3,1,0,0,0,.000,3,.250,.000,.250,0,0,0,0,15,4,0,0,1,0,0,0,0,0,0,415680.0
967,911,646,466,181,10,154,923,382,11,847,108,.256,3305,.351,.457,.808,21,34,.618,92,14819,3817,1510,477,1388,5,17,.309,1.41,0,21.46,301248.0
60,5,1,2,0,0,0,6,1,0,2,0,.154,13,.214,.154,.368,0,0,0,0,57,15,2,1,10,1,0,.286,5.00,0,0,401920.0
500,530,469,232,92,15,38,425,146,4,485,12,.256,1898,.311,.380,.691,14,54,.794,50,7924,2067,721,187,740,0,11,.309,1.13,0,49.95,520192.0
643,487,347,246,93,3,72,583,210,5,485,32,.257,1888,.339,.424,.763,2,7,.778,66,8485,2146,800,221,892,0,14,.331,1.40,2,26.22,557696.0
121,119,63,29,11,4,4,114,31,0,87,4,.228,382,.292,.309,.601,1,2,.667,7,1664,419,118,34,165,0,1,.313,1.89,1,95.50,251200.0
357,292,248,91,41,7,28,327,58,4,212,12,.198,1071,.246,.328,.574,3,10,.769,21,4451,1150,351,109,456,4,4,.256,1.18,1,38.25,925504.0
709,726,539,272,102,9,31,438,176,1,646,34,.277,2331,.335,.369,.704,14,41,.745,78,9673,2559,859,231,920,6,12,.328,1.35,0,75.19,921344.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746880.0
879,767,831,410,190,18,110,855,326,7,757,49,.237,3191,.316,.411,.727,10,19,.655,51,14475,3586,1313,384,1286,0,19,.288,0.92,1,29.01,425792.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943744.0
260,174,142,101,29,3,25,272,62,0,186,21,.241,772,.314,.383,.697,1,3,.750,16,3377,857,296,90,350,0,2,.338,1.23,0,30.88,447488.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785600.0
272,78,30,13,6,0,2,100,9,0,25,0,.115,217,.150,.171,.321,0,0,0,2,814,242,37,10,106,16,0,.200,2.60,0,108.50,758400.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366400.0
105,105,68,23,12,0,10,76,19,0,73,3,.227,321,.276,.358,.634,1,0,.000,11,1245,344,115,28,123,0,1,.267,1.54,0,32.10,952512.0
81,3,0,0,0,0,0,2,0,0,0,0,.000,5,.000,.000,.000,0,0,0,1,14,5,0,0,4,0,0,.000,3.00,0,0,142848.0
57,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914496.0
26,14,13,5,1,0,0,23,5,0,7,0,.123,57,.194,.140,.334,0,0,0,2,255,62,8,4,31,0,0,.206,1.08,0,0,616960.0
295,1,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,2,0,0,0,1,0,0,1.00,0,0,431168.0
795,474,737,444,161,25,138,863,196,6,659,41,.244,2703,.303,.475,.778,12,98,.891,16,11294,2970,1284,365,1169,14,16,.303,0.64,0,19.59,918080.0
14,1,0,0,0,0,0,3,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,19,4,0,0,1,0,0,.000,1.00,0,0,613056.0
471,1,0,0,0,0,0,1,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,17,3,0,0,0,0,0,.000,1.00,0,0,588160.0
247,10,7,1,0,0,0,12,0,0,2,0,.071,28,.071,.071,.142,0,0,0,0,105,31,2,0,14,3,0,.125,1.43,0,0,555008.0
73,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801984.0
884,571,862,398,141,4,140,929,238,4,690,58,.228,3025,.295,.416,.711,15,27,.643,61,13008,3349,1259,402,1375,0,27,.277,0.66,1,21.61,530432.0
280,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,199104.0
282,51,12,4,4,0,1,83,3,0,15,1,.099,152,.121,.145,.266,0,0,0,4,645,165,22,5,76,8,1,.203,4.25,0,152.00,709952.0
199,5,2,2,0,0,1,5,2,0,2,0,.143,14,.250,.357,.607,0,0,0,0,70,16,5,2,8,0,0,.125,2.50,0,14.00,838720.0
94,16,7,2,1,0,0,14,1,0,2,1,.057,35,.108,.086,.194,0,0,0,0,139,41,3,0,23,4,0,.095,2.29,0,0,495168.0
28,16,15,9,1,0,3,21,1,0,7,1,.121,58,.148,.293,.441,0,1,1.000,2,220,61,17,6,39,0,1,.114,1.07,0,19.33,230912.0
502,428,333,167,75,3,50,377,142,8,400,12,.263,1520,.327,.415,.742,3,1,.250,42,6391,1692,631,239,715,0,18,.315,1.29,0,30.40,699072.0
124,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163968.0
413,305,336,161,59,3,43,304,145,4,308,16,.248,1244,.332,.404,.736,16,59,.787,15,5438,1414,502,164,497,1,8,.293,0.91,0,28.93,862720.0
17,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310016.0
54,28,41,14,4,2,2,36,16,0,26,2,.203,128,.295,.313,.608,0,1,1.000,1,615,149,40,19,38,0,3,.258,0.68,0,64.00,252480.0
428,299,416,170,74,11,52,434,166,4,314,9,.216,1452,.299,.390,.689,11,12,.522,9,6707,1639,566,163,553,0,11,.268,0.72,1,27.92,405952.0
255,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,516928.0
688,493,320,213,52,10,11,364,174,4,358,13,.235,1521,.319,.304,.623,25,102,.803,26,6866,1724,463,96,549,12,2,.302,1.54,2,138.27,586368.0
192,115,112,58,14,5,12,135,44,2,93,3,.209,446,.281,.343,.624,2,4,.667,9,2085,502,153,47,211,3,6,.266,1.03,0,37.17,306048.0
69,2,3,1,0,0,0,1,0,0,1,0,.200,5,.200,.200,.400,0,0,0,0,17,7,1,0,1,2,0,.250,0.67,0,0,65280.0
320,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,177728.0
108,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,11,2,0,0,3,0,0,0,0,0,0,78720.0
324,17,2,1,0,0,0,18,1,0,2,0,.065,31,.094,.065,.159,0,0,0,0,136,40,2,1,14,8,0,.154,8.50,0,0,564608.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613760.0
1049,861,957,470,194,10,187,928,268,16,953,70,.260,3670,.320,.471,.791,8,10,.556,99,15643,4043,1728,604,1604,0,29,.296,0.90,6,19.63,41088.0
2059,2734,1903,1058,380,51,102,1206,611,8,2091,57,.269,7772,.325,.370,.695,115,347,.751,197,33084,8603,2879,775,2948,104,58,.305,1.44,1,76.20,610240.0
41,3,2,3,0,0,0,9,3,0,2,0,.125,16,.263,.125,.388,0,0,0,0,87,19,2,1,9,0,0,.286,1.50,0,0,815872.0
168,153,158,70,21,0,17,86,32,0,131,5,.250,525,.297,.387,.684,0,0,0,23,1946,565,203,77,248,0,3,.268,0.97,0,30.88,110272.0
69,73,42,22,6,0,0,44,21,0,36,5,.190,189,.286,.222,.508,2,13,.867,2,909,221,42,10,86,4,2,.245,1.74,0,0,138176.0
52,0,0,1,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444352.0
459,286,353,175,68,12,29,350,69,0,275,11,.221,1243,.267,.365,.632,20,94,.825,22,5127,1347,454,118,558,12,9,.282,0.81,3,42.86,319040.0
321,194,229,110,37,5,34,253,85,4,176,6,.209,843,.284,.386,.670,2,4,.667,5,3831,943,325,88,343,2,7,.252,0.85,0,24.79,936896.0
55,1,0,0,0,0,0,2,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,17,4,0,0,1,1,0,0,1.00,0,0,740096.0
844,973,783,484,183,6,161,569,363,32,931,31,.287,3239,.363,.497,.860,11,20,.645,111,13464,3650,1609,517,1311,0,17,.305,1.24,0,20.12,285440.0
128,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82240.0
28,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254080.0
168,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,888768.0
1112,1190,1057,607,245,43,143,730,413,23,1146,32,.281,4080,.349,.467,.816,18,61,.772,80,17261,4568,1906,516,1509,6,37,.309,1.13,0,28.53,941696.0
87,0,0,1,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117440.0
51,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966976.0
6,4,0,0,0,0,0,2,1,0,0,0,.000,6,.143,.000,.143,0,0,0,0,26,7,0,0,3,0,0,.000,4.00,0,0,781056.0
871,728,879,508,153,8,232,837,372,43,812,88,.251,3230,.342,.519,.861,2,17,.895,87,14322,3716,1677,612,1552,0,26,.265,0.83,0,13.92,925248.0
69,47,29,28,4,1,3,58,21,0,31,0,.188,165,.280,.279,.559,0,2,1.000,3,796,186,46,12,81,0,0,.269,1.62,0,55.00,623936.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111424.0
8,4,2,2,1,0,0,1,3,0,1,0,.143,7,.400,.286,.686,0,0,0,0,38,11,2,0,4,1,0,.167,2.00,0,0,41024.0
273,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25984.0
152,61,108,45,21,1,11,156,61,2,75,3,.188,398,.300,.329,.629,1,1,.500,5,1977,465,131,49,182,1,1,.276,0.56,1,36.18,465280.0
666,559,538,368,134,9,95,708,282,7,601,75,.252,2389,.347,.434,.781,43,108,.715,47,11379,2763,1038,331,1080,0,17,.316,1.04,0,25.15,386816.0
38,26,14,9,2,0,2,29,6,0,18,2,.207,87,.274,.299,.573,2,1,.333,2,391,95,26,6,39,0,0,.286,1.86,0,43.50,239680.0
37,6,14,7,1,0,1,14,9,0,11,2,.244,45,.393,.333,.726,0,1,1.000,0,233,56,15,5,11,0,0,.333,0.43,0,45.00,233472.0
536,8,0,1,0,0,0,17,1,0,2,0,.083,24,.120,.083,.203,0,0,0,0,125,28,2,0,7,3,0,.286,8.00,0,0,611648.0
21,1,2,0,0,0,0,5,0,0,0,0,.000,8,.000,.000,.000,0,0,0,1,31,8,0,0,8,0,0,.000,0.50,0,0,172416.0
170,125,110,44,19,1,13,154,25,0,93,0,.193,482,.233,.317,.550,3,6,.667,13,1875,507,153,45,220,0,0,.254,1.14,0,37.08,875200.0
63,8,1,1,1,0,0,5,0,0,1,0,.083,12,.083,.167,.250,0,0,0,0,40,15,2,0,11,3,0,.143,8.00,0,0,510912.0
72,35,45,18,4,3,1,51,12,0,32,3,.201,159,.266,.283,.549,1,14,.933,2,687,178,45,13,78,1,3,.282,0.78,0,159.00,467648.0
332,272,396,163,43,15,41,200,105,1,294,30,.259,1136,.334,.431,.765,11,48,.814,6,4988,1297,490,159,398,11,15,.278,0.69,0,27.71,723456.0
275,2,0,0,0,0,0,4,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,20,6,0,0,3,1,0,.000,2.00,0,0,474560.0
9,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857728.0
1307,966,1623,590,292,17,121,895,503,19,1185,24,.257,4615,.330,.406,.736,3,8,.727,94,20329,5196,1874,594,1906,8,46,.292,0.60,0,38.14,461888.0
311,245,290,109,34,2,23,158,49,0,195,17,.224,870,.277,.347,.624,6,10,.625,25,3336,954,302,89,358,11,7,.247,0.84,0,37.83,114048.0
129,16,2,2,1,0,2,47,4,0,4,0,.063,64,.118,.172,.290,0,0,0,0,289,73,11,2,39,5,0,.133,8.00,0,32.00,282368.0
46,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566784.0
1703,1506,2166,956,395,33,343,1052,562,79,1849,41,.285,6492,.342,.514,.856,23,29,.558,193,26576,7178,3339,1143,2732,5,76,.291,0.70,2,18.93,823616.0
12,0,0,0,0,0,0,3,0,0,1,0,.250,4,.250,.250,.500,0,0,0,0,20,4,1,0,1,0,0,1.000,0,0,0,763968.0
293,217,219,89,32,0,18,204,63,2,169,15,.210,804,.279,.317,.596,1,4,.800,31,3233,887,255,85,389,2,3,.258,0.99,0,44.67,94400.0
1,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,44160.0
1201,821,1135,489,193,15,124,791,344,12,837,27,.236,3541,.306,.404,.710,6,17,.739,75,15505,3955,1432,443,1492,7,36,.268,0.72,0,28.56,633472.0
64,0,0,0,0,0,0,3,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,10,3,0,0,3,0,0,0,0,0,0,828864.0
40,2,0,0,1,0,0,3,0,0,2,0,.333,6,.333,.500,.833,0,0,0,0,34,7,3,0,4,1,0,.667,2.00,0,0,921600.0
177,159,120,45,21,2,2,96,35,1,107,5,.226,473,.285,.292,.577,1,3,.750,11,2015,522,138,37,230,6,3,.278,1.33,0,236.50,320512.0
42,16,15,6,2,0,0,31,12,0,15,0,.197,76,.307,.224,.531,0,0,0,0,394,89,17,5,30,1,0,.333,1.07,0,0,355712.0
133,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285184.0
263,241,240,84,38,3,14,109,37,5,217,9,.270,804,.308,.377,.685,8,19,.704,13,2991,853,303,79,309,0,3,.297,1.00,0,57.43,656384.0
78,3,0,0,1,0,0,2,1,0,2,0,.333,6,.429,.500,.929,0,0,0,0,24,8,3,0,3,1,0,.500,3.00,0,0,167552.0
353,344,241,190,68,14,43,424,141,4,360,9,.264,1362,.336,.430,.766,6,12,.667,19,6303,1520,585,163,511,0,7,.351,1.43,1,31.67,460544.0
152,108,165,81,27,0,33,134,49,2,147,2,.268,549,.327,.497,.824,1,6,.857,12,2280,605,273,104,246,0,5,.295,0.65,0,16.64,528576.0
230,13,6,0,0,0,0,8,1,0,2,0,.083,24,.120,.083,.203,0,0,0,0,91,30,2,3,16,5,0,.125,2.17,0,0,103744.0
15,2,0,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,8,3,0,0,2,0,0,.000,2.00,0,0,310656.0
23,6,0,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,22,7,0,0,0,4,0,.000,6.00,0,0,28480.0
84,46,46,23,11,3,4,82,26,0,41,4,.192,213,.291,.329,.620,1,8,.889,2,1009,245,70,22,89,1,1,.289,1.00,0,53.25,241792.0
1054,773,1038,667,233,19,184,1064,504,21,1068,103,.273,3919,.368,.483,.851,20,44,.688,63,17814,4550,1891,548,1639,0,24,.328,0.74,0,21.30,699264.0
632,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,163392.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552896.0
102,5,0,0,0,0,0,6,0,0,0,0,.000,10,.000,.000,.000,0,0,0,0,31,11,0,0,6,1,0,.000,5.00,0,0,340288.0
170,21,5,5,2,0,0,14,2,0,10,0,.217,46,.250,.261,.511,0,0,0,1,211,52,12,0,15,4,0,.313,4.20,0,0,915136.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461120.0
266,2,0,0,0,0,0,0,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,5,2,0,0,1,0,0,.000,2.00,0,0,185920.0
646,5,1,1,0,0,0,2,0,0,1,0,.111,9,.111,.111,.222,0,0,0,0,25,9,1,0,6,0,0,.143,5.00,0,0,212096.0
952,675,684,368,166,9,97,970,347,11,678,27,.227,2981,.312,.387,.699,2,6,.750,60,13729,3381,1153,325,1308,8,18,.301,0.99,0,30.73,116800.0
26,3,1,5,0,0,1,19,5,0,1,0,.043,23,.214,.174,.388,0,0,0,0,136,29,4,1,12,1,0,.000,3.00,0,23.00,254528.0
280,130,46,12,5,0,0,178,11,0,37,2,.103,358,.135,.117,.252,0,0,0,3,1394,404,42,16,194,33,0,.206,2.83,0,0,643008.0
280,170,186,114,45,6,29,269,102,1,190,11,.235,810,.327,.412,.739,4,12,.750,21,3836,928,334,101,368,0,5,.311,0.91,0,27.93,188224.0
410,261,350,146,53,15,26,306,108,2,263,9,.226,1166,.294,.364,.658,7,41,.854,10,5268,1297,424,113,461,6,8,.281,0.75,0,44.85,191424.0
112,93,97,38,14,0,1,67,36,0,66,2,.208,318,.290,.261,.551,1,1,.500,12,1393,361,83,14,120,2,3,.257,0.96,0,318.00,14592.0
1427,1194,1704,595,274,6,215,968,399,26,1252,60,.247,5060,.307,.431,.738,10,21,.677,122,21680,5577,2183,683,2153,8,50,.264,0.70,0,23.54,844800.0
9,1,1,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,11,3,0,0,1,0,0,.000,1.00,0,0,427584.0
353,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165888.0
425,297,335,140,45,4,22,251,128,3,282,6,.245,1150,.322,.349,.671,19,49,.721,26,5220,1301,401,110,426,7,8,.294,0.89,2,52.27,617728.0
327,1,1,0,0,0,0,5,0,0,0,0,.000,7,.000,.000,.000,0,0,0,0,30,7,0,0,5,0,0,.000,1.00,0,0,450560.0
392,427,383,169,81,5,45,237,66,2,394,7,.276,1430,.308,.434,.742,5,12,.706,36,5524,1514,620,188,593,0,11,.301,1.11,0,31.78,193216.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299776.0
37,29,15,12,2,0,1,21,6,0,8,1,.113,71,.192,.183,.375,0,0,0,3,306,80,13,4,38,2,0,.143,1.93,0,71.00,833792.0
283,3,0,0,0,0,0,6,0,0,0,0,.000,8,.000,.000,.000,0,0,0,0,39,9,0,0,1,1,0,.000,3.00,0,0,20416.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153216.0
447,2,1,1,0,0,0,2,3,0,0,0,.000,4,.429,.000,.429,0,0,0,0,35,8,0,0,3,1,0,.000,2.00,0,0,589248.0
339,162,79,16,8,0,2,88,11,0,65,1,.180,361,.205,.219,.424,0,1,1.000,3,1442,406,79,22,148,31,2,.231,2.05,0,180.50,20544.0
146,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,7,1,0,0,0,0,0,.000,1.00,0,0,366592.0
105,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,605632.0
1055,769,782,397,133,30,123,873,350,10,740,15,.236,3132,.314,.416,.730,18,43,.705,40,13440,3531,1302,405,1314,9,23,.286,0.98,2,25.46,976640.0
296,168,235,112,43,8,35,306,46,3,210,9,.229,916,.273,.408,.681,8,15,.652,7,3519,974,374,114,362,2,1,.304,0.71,0,26.17,414080.0
75,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,329088.0
123,1,1,1,1,0,0,3,0,0,3,0,.375,8,.375,.500,.875,0,0,0,1,20,8,4,0,3,0,0,.600,1.00,0,0,941824.0
121,7,3,2,0,0,0,13,1,0,3,0,.125,24,.160,.125,.285,0,0,0,0,99,27,3,0,13,2,0,.273,2.33,0,0,500224.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644608.0
344,229,324,120,52,5,26,191,66,0,252,8,.255,990,.305,.396,.701,3,7,.700,16,3839,1070,392,115,378,2,4,.291,0.71,0,38.08,645632.0
97,66,55,41,15,0,17,128,29,1,61,6,.199,307,.278,.414,.692,0,0,0,5,1344,345,127,45,127,0,3,.267,1.20,0,18.06,136896.0
290,127,164,100,25,3,9,125,36,0,121,43,.228,531,.327,.337,.664,5,45,.900,3,2329,616,179,38,220,4,2,.281,0.77,0,59.00,942336.0
539,636,642,250,98,10,16,209,135,4,560,7,.276,2026,.323,.358,.681,7,29,.806,37,8012,2189,726,170,666,14,7,.301,0.99,0,126.62,692224.0
242,182,113,72,30,1,14,131,40,7,155,5,.268,578,.319,.396,.715,9,16,.640,9,2277,626,229,66,219,0,3,.323,1.61,0,41.29,979712.0
1104,1111,788,496,154,17,140,1038,262,22,1038,59,.263,3949,.316,.417,.733,32,51,.614,105,15403,4298,1646,524,1687,0,26,.321,1.41,2,28.21,98752.0
894,833,805,374,158,6,123,690,239,9,757,38,.247,3061,.308,.423,.731,1,3,.750,90,12752,3362,1296,439,1419,3,21,.279,1.03,0,24.89,704384.0
59,28,42,24,10,0,6,62,19,0,45,1,.254,177,.330,.412,.742,2,4,.667,0,817,197,73,17,74,0,0,.358,0.67,0,29.50,651456.0
95,62,69,23,5,0,8,66,22,0,43,0,.184,234,.253,.308,.561,0,0,0,3,1089,262,72,31,112,5,1,.217,0.90,0,29.25,873920.0
95,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743616.0
150,0,0,0,0,0,0,4,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,19,4,0,0,7,0,0,0,0,0,0,207680.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130624.0
383,279,302,161,52,17,20,261,68,0,248,9,.231,1072,.281,.368,.649,10,29,.744,15,4352,1167,394,119,459,12,6,.286,0.92,0,53.60,639488.0
145,46,10,4,1,0,0,52,6,0,4,0,.040,99,.095,.051,.146,0,0,0,3,414,118,5,3,77,13,0,.085,4.60,0,0,67136.0
97,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23872.0
183,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,.000,1.00,0,0,757888.0
4,2,2,1,1,0,0,3,0,0,2,0,.250,8,.222,.375,.597,0,0,0,1,31,9,3,2,5,0,1,.333,1.00,0,0,196992.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739968.0
311,190,219,109,46,1,54,381,88,1,221,13,.220,1003,.290,.430,.720,3,0,.000,23,4684,1112,431,157,446,0,8,.290,0.87,0,18.57,401216.0
335,165,196,116,38,7,47,387,81,1,212,13,.222,954,.291,.425,.716,0,9,1.000,10,4377,1054,405,142,491,1,5,.314,0.84,0,20.30,361728.0
397,414,379,191,72,5,33,216,145,3,398,37,.285,1395,.366,.415,.781,10,15,.600,18,6259,1589,579,165,487,3,9,.316,1.09,0,42.27,800512.0
118,42,83,55,26,0,14,109,30,0,87,4,.276,315,.341,.492,.833,2,6,.750,7,1382,361,155,53,126,0,6,.369,0.51,6,22.50,764544.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22592.0
9,3,2,3,0,0,0,7,0,0,2,1,.143,14,.200,.143,.343,0,0,0,0,54,15,2,0,8,0,0,.286,1.50,0,0,744384.0
120,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889408.0
