gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,player_numeric
340,214,264,137,38,12,28,302,119,3,226,0,.226,999,.307,.372,.679,13,42,.764,11,4529,1125,372,103,345,2,5,.294,0.81,0,35.68,446336.0
1104,1111,788,496,154,17,140,1038,262,22,1038,59,.263,3949,.316,.417,.733,32,51,.614,105,15403,4298,1646,524,1687,0,26,.321,1.41,2,28.21,98752.0
130,9,0,1,0,0,0,17,4,0,6,1,.194,31,.306,.194,.500,0,0,0,0,128,37,6,3,12,1,0,.429,9.00,0,0,396096.0
1059,834,962,519,178,14,120,826,405,9,863,139,.250,3453,.349,.414,.763,11,50,.820,71,16796,4029,1429,460,1419,1,31,.293,0.87,0,28.78,878336.0
260,174,142,101,29,3,25,272,62,0,186,21,.241,772,.314,.383,.697,1,3,.750,16,3377,857,296,90,350,0,2,.338,1.23,0,30.88,447488.0
92,57,62,38,10,2,6,109,23,0,62,2,.216,287,.277,.328,.605,0,3,1.000,5,1308,315,94,20,113,1,2,.322,0.92,0,47.83,364864.0
321,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826496.0
183,77,24,7,3,0,1,144,9,0,29,0,.113,257,.142,.136,.278,0,0,0,2,1003,283,35,12,136,16,1,.248,3.21,0,257.00,933056.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114752.0
53,1,1,1,0,0,0,2,0,0,1,0,.250,4,.250,.250,.500,0,0,0,0,16,5,1,0,2,1,0,.500,1.00,0,0,747840.0
391,378,412,201,71,14,44,309,80,5,351,38,.245,1433,.300,.406,.706,20,89,.817,16,5675,1568,582,157,557,7,10,.282,0.92,0,32.57,135488.0
22,6,7,3,1,0,0,5,3,0,3,1,.150,20,.292,.200,.492,1,0,.000,0,97,25,4,0,13,1,0,.200,0.86,0,0,818368.0
417,0,0,0,0,0,0,3,0,0,1,0,.250,4,.250,.250,.500,0,0,0,0,17,4,1,0,2,0,0,1.000,0,0,0,636736.0
55,1,0,0,0,0,0,2,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,17,4,0,0,1,1,0,0,1.00,0,0,740096.0
168,153,158,70,21,0,17,86,32,0,131,5,.250,525,.297,.387,.684,0,0,0,23,1946,565,203,77,248,0,3,.268,0.97,0,30.88,110272.0
1703,1506,2166,956,395,33,343,1052,562,79,1849,41,.285,6492,.342,.514,.856,23,29,.558,193,26576,7178,3339,1143,2732,5,76,.291,0.70,2,18.93,823616.0
210,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584256.0
217,0,0,0,0,0,0,0,1,0,0,0,.000,0,1.000,.000,1.000,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,669504.0
120,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889408.0
102,3,1,0,0,0,0,1,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,19,5,0,0,3,0,0,.000,3.00,0,0,438336.0
304,204,185,109,31,8,11,194,47,2,170,28,.231,735,.300,.340,.640,9,48,.842,10,3191,828,250,68,345,12,6,.297,1.10,0,66.82,13312.0
801,516,672,336,107,13,74,628,180,15,569,50,.241,2359,.306,.392,.698,27,95,.779,29,10334,2615,924,280,1005,4,22,.295,0.77,0,31.88,158656.0
1937,1734,2123,1103,411,58,259,1193,724,62,1885,204,0.275,6857,0.358,0.465,0.823,22,154,0.875,93,30993,7863,3189,1025,2790,6,72,0.297,0.82,0,26.48,250816.0
185,112,119,45,30,4,13,172,48,1,113,11,.221,512,.300,.371,.671,1,1,.500,14,2299,575,190,49,235,1,3,.303,0.94,0,39.38,405504.0
222,1,0,0,0,0,0,2,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,12,3,0,0,1,0,0,.000,1.00,0,0,886080.0
151,26,1,2,2,0,0,99,5,0,7,2,.055,128,.104,.070,.174,0,0,0,0,546,140,9,4,67,5,0,.241,26.00,0,0,10432.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153216.0
65,0,0,0,0,0,0,0,1,0,0,0,.000,0,1.000,.000,1.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,322240.0
1403,1199,1933,1086,374,39,275,864,688,33,1636,50,.293,5577,.373,.522,.895,39,190,.830,73,25308,6370,2913,842,1781,4,51,.303,0.62,0,20.28,332992.0
729,492,565,223,97,7,55,437,121,4,493,55,.251,1966,.310,.391,.701,16,16,.500,54,8118,2163,769,260,860,3,18,.294,0.87,0,35.74,352064.0
299,286,314,116,44,1,30,142,69,1,254,7,.258,986,.308,.396,.704,5,15,.750,24,3838,1077,390,123,431,2,8,.273,0.91,5,32.87,258560.0
392,427,383,169,81,5,45,237,66,2,394,7,.276,1430,.308,.434,.742,5,12,.706,36,5524,1514,620,188,593,0,11,.301,1.11,0,31.78,193216.0
18,1,0,1,0,0,0,4,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,16,5,0,1,0,0,0,.000,1.00,0,0,951232.0
179,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,9,2,0,0,1,0,0,0,0,0,0,459712.0
1239,1130,1160,636,205,18,179,1126,450,15,1076,44,.242,4448,.315,.417,.732,17,34,.667,77,19103,4988,1854,582,1729,4,40,.282,0.97,2,24.85,772544.0
152,147,77,70,22,2,2,125,38,0,102,4,.229,445,.294,.301,.595,11,33,.750,4,1954,493,134,44,163,3,3,.312,1.91,0,222.50,673536.0
238,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719040.0
76,1,0,0,0,0,0,2,1,0,0,0,.000,3,.250,.000,.250,0,0,0,0,18,4,0,0,1,0,0,.000,1.00,0,0,515264.0
288,291,180,97,40,5,4,152,57,0,237,7,.281,844,.329,.354,.683,4,4,.500,28,3405,924,299,74,335,8,8,.335,1.62,0,211.00,957312.0
112,2,0,0,0,0,0,10,1,0,0,0,.000,11,.083,.000,.083,0,0,0,1,53,13,0,0,10,1,0,.000,2.00,0,0,340416.0
1242,1125,923,603,220,27,181,1311,221,34,1116,53,.251,4443,.293,.435,.728,34,110,.764,105,17356,4751,1933,632,1967,8,24,.314,1.22,2,24.55,910272.0
871,728,879,508,153,8,232,837,372,43,812,88,.251,3230,.342,.519,.861,2,17,.895,87,14322,3716,1677,612,1552,0,26,.265,0.83,0,13.92,925248.0
187,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315520.0
652,506,636,417,151,6,166,550,332,40,700,40,.296,2367,.388,.575,.963,1,9,.900,59,10688,2764,1361,479,1076,0,25,.319,0.80,0,14.26,959296.0
12,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142464.0
58,53,31,20,8,0,8,66,8,0,42,0,.221,190,.250,.389,.639,0,3,1.000,3,829,200,74,33,83,0,2,.288,1.71,0,23.75,921664.0
339,207,265,136,49,8,40,204,81,6,230,14,.255,902,.325,.460,.785,2,7,.778,26,3849,1001,415,132,383,0,4,.287,0.78,0,22.55,970880.0
705,648,710,291,140,5,78,394,156,15,602,33,.259,2327,.312,.424,.736,11,15,.577,67,9021,2543,986,294,1000,4,23,.279,0.91,0,29.83,155840.0
28,16,15,9,1,0,3,21,1,0,7,1,.121,58,.148,.293,.441,0,1,1.000,2,220,61,17,6,39,0,1,.114,1.07,0,19.33,230912.0
1684,1559,1458,674,295,44,147,1294,544,75,1404,59,.249,5646,.318,.395,.713,34,47,.580,121,24123,6318,2228,748,2603,7,62,.295,1.07,0,38.41,937344.0
3,0,5,2,0,0,0,3,1,0,2,0,.200,10,.273,.200,.473,0,1,1.000,0,45,11,2,0,1,0,0,.286,0.00,0,0,218432.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581440.0
157,88,114,45,20,1,14,102,22,0,74,2,.197,376,.244,.367,.611,0,1,1.000,4,1615,402,138,48,167,0,2,.229,0.77,0,26.86,789120.0
295,270,211,106,54,2,24,215,51,3,231,13,.252,917,.299,.394,.693,6,8,.571,22,3659,992,361,120,381,5,5,.303,1.28,1,38.21,476800.0
227,149,169,47,33,0,7,137,38,0,119,5,.211,563,.266,.307,.573,1,0,.000,10,2369,618,173,46,241,7,4,.265,0.88,1,80.43,159104.0
28,5,0,0,0,0,0,6,0,0,0,0,.000,9,.000,.000,.000,0,0,0,0,41,11,0,0,8,2,0,.000,5.00,0,0,86336.0
162,3,1,0,0,0,0,4,1,0,3,0,.300,10,.364,.300,.664,0,0,0,0,42,12,3,0,3,1,0,.500,3.00,0,0,981184.0
141,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233088.0
65,4,1,1,0,0,0,4,0,0,2,0,.182,11,.182,.182,.364,0,0,0,0,39,11,2,0,1,0,0,.286,4.00,0,0,188480.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476992.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644608.0
79,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322368.0
546,319,444,175,78,8,74,482,140,6,364,10,.227,1602,.292,.424,.716,6,23,.793,25,6883,1759,680,231,732,1,6,.276,0.72,0,21.65,695488.0
3,1,1,1,0,0,0,1,2,0,1,0,.250,4,.500,.250,.750,0,0,0,0,31,6,1,0,1,0,0,.333,1.00,0,0,906816.0
282,51,12,4,4,0,1,83,3,0,15,1,.099,152,.121,.145,.266,0,0,0,4,645,165,22,5,76,8,1,.203,4.25,0,152.00,709952.0
53,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447040.0
72,35,45,18,4,3,1,51,12,0,32,3,.201,159,.266,.283,.549,1,14,.933,2,687,178,45,13,78,1,3,.282,0.78,0,159.00,467648.0
33,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,329280.0
262,6,0,0,0,0,0,9,0,0,0,0,.000,14,.000,.000,.000,0,0,0,2,49,15,0,0,11,1,0,.000,6.00,0,0,247424.0
126,88,91,40,21,0,11,82,26,1,76,2,.228,333,.286,.390,.676,2,1,.333,6,1437,365,130,42,148,1,3,.267,0.97,0,30.27,438400.0
84,46,46,23,11,3,4,82,26,0,41,4,.192,213,.291,.329,.620,1,8,.889,2,1009,245,70,22,89,1,1,.289,1.00,0,53.25,241792.0
112,67,99,30,10,1,13,99,19,1,58,1,.181,321,.227,.340,.567,0,1,1.000,6,1423,343,109,27,150,0,2,.213,0.68,0,24.69,282624.0
23,6,0,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,22,7,0,0,0,4,0,.000,6.00,0,0,28480.0
216,111,91,54,17,3,2,87,21,0,92,2,.247,373,.290,.324,.614,9,18,.667,9,1431,404,121,21,163,7,1,.316,1.22,0,186.50,671616.0
413,305,336,161,59,3,43,304,145,4,308,16,.248,1244,.332,.404,.736,16,59,.787,15,5438,1414,502,164,497,1,8,.293,0.91,0,28.93,862720.0
795,494,676,288,107,2,114,622,235,11,594,22,.253,2348,.322,.446,.768,1,1,.500,67,11021,2658,1047,402,1009,0,38,.291,0.73,15,20.60,716928.0
235,137,153,72,24,4,20,188,43,0,121,8,.204,594,.265,.359,.624,1,5,.833,17,2496,650,213,79,263,2,3,.260,0.90,0,29.70,927616.0
