player,gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,2024 OPS
Sandy Alcantara,151,26,1,2,2,0,0,99,5,0,7,2,.055,128,.104,.070,.174,0,0,0,0,546,140,9,4,67,5,0,.241,26.00,0,0,0
Sergio Alcántara,192,115,112,58,14,5,12,135,44,2,93,3,.209,446,.281,.343,.624,2,4,.667,9,2085,502,153,47,211,3,6,.266,1.03,0,37.17,0
Jason Alexander,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott Alexander,283,3,0,0,0,0,0,6,0,0,0,0,.000,8,.000,.000,.000,0,0,0,0,39,9,0,0,1,1,0,.000,3.00,0,0,0
Tyler Alexander,120,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,6,2,0,0,2,0,0,.000,1.00,0,0,0
A.J. Alexy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jorge Alfaro,496,372,241,152,71,4,48,581,72,10,402,42,.253,1590,.302,.393,.695,5,18,.783,34,6143,1710,625,198,709,0,6,.366,1.54,0,33.12,0
Anthony Alford,102,36,47,25,7,2,8,91,16,1,46,4,.209,220,.275,.368,.643,6,11,.647,4,934,240,81,20,103,0,0,.314,0.77,0,27.50,0
Kolby Allard,69,2,3,1,0,0,0,1,0,0,1,0,.200,5,.200,.200,.400,0,0,0,0,17,7,1,0,1,2,0,.250,0.67,0,0,0
Cam Alldred,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Allen,57,24,24,8,5,0,2,47,8,3,23,1,.195,118,.252,.288,.540,0,0,0,3,480,127,34,7,60,0,0,.304,1.00,0,59.00,0
Greg Allen,304,204,185,109,31,8,11,194,47,2,170,28,.231,735,.300,.340,.640,9,48,.842,10,3191,828,250,68,345,12,6,.297,1.10,0,66.82,0
Logan Allen,30,3,0,1,0,0,0,1,0,0,1,1,.200,5,.333,.200,.533,0,0,0,0,22,6,1,0,2,0,0,.250,3.00,0,0,0
Nick Allen,264,257,201,72,24,2,9,151,43,0,160,3,.213,751,.258,.286,.544,4,12,.750,14,2895,815,215,44,272,15,3,.254,1.28,0,83.44,.463
Abraham Almonte,463,374,267,169,73,13,24,327,119,1,288,4,.233,1236,.300,.371,.671,9,27,.750,29,5374,1379,459,118,553,9,11,.295,1.40,0,51.50,0
Yency Almonte,114,2,2,0,0,0,0,5,0,0,0,0,.000,9,.000,.000,.000,0,0,0,0,27,9,0,0,1,0,0,.000,1.00,0,0,0
Albert Almora Jr.,600,479,358,189,76,5,33,290,86,6,386,6,.259,1491,.300,.383,.683,6,7,.538,43,5621,1605,571,163,667,11,11,.299,1.34,0,45.18,0
Pete Alonso,871,728,879,508,153,8,232,837,372,43,812,88,.251,3230,.342,.519,.861,2,17,.895,87,14322,3716,1677,612,1552,0,26,.265,0.83,0,13.92,.788
Jose Altuve,1845,2139,2014,1169,433,31,232,1052,605,46,2261,76,.306,7392,.362,.467,.829,92,318,.776,197,28327,8147,3452,821,2450,26,48,.330,1.06,0,31.86,.789
José Alvarado,392,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0
Eddy Alvarez,63,38,31,17,5,1,1,45,8,1,23,8,.170,135,.257,.244,.501,0,4,1.000,3,603,153,33,11,56,1,1,.244,1.23,0,135.00,.182
Francisco Alvarez,228,191,159,93,27,2,37,200,66,0,155,8,.221,702,.294,.423,.717,1,3,.750,22,3012,779,297,111,360,0,3,.252,1.20,0,18.97,.710
Jose Alvarez,447,2,1,1,0,0,0,2,3,0,0,0,.000,4,.429,.000,.429,0,0,0,0,35,8,0,0,3,1,0,.000,2.00,0,0,0
R.J. Alvarez,10,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yordan Alvarez,652,506,636,417,151,6,166,550,332,40,700,40,.296,2367,.388,.575,.963,1,9,.900,59,10688,2764,1361,479,1076,0,25,.319,0.80,0,14.26,.959
Adbert Alzolay,122,19,1,1,1,0,0,15,1,0,2,0,.056,36,.081,.083,.164,0,0,0,1,115,38,3,0,19,1,0,.095,19.00,0,0,0
Brian Anderson,630,599,467,287,118,11,66,613,237,8,559,52,.251,2227,.336,.403,.739,8,14,.636,58,9865,2527,897,273,884,0,11,.316,1.28,0,33.74,.000
Ian Anderson,52,9,0,0,1,0,0,29,1,0,2,0,.054,37,.079,.081,.160,0,0,0,0,146,41,3,0,28,3,0,.250,9.00,0,0,0
Chase Anderson,210,108,27,6,2,0,0,146,4,0,25,2,.091,275,.110,.098,.208,0,0,0,3,1087,312,27,10,146,31,0,.194,4.00,0,0,.000
Shaun Anderson,51,4,2,0,1,0,0,19,0,0,2,1,.080,25,.115,.120,.235,0,0,0,0,107,28,3,0,6,2,0,.333,2.00,0,0,0
Tim Anderson,977,1162,716,550,183,18,98,964,152,4,1079,23,.277,3900,.307,.408,.715,31,122,.797,96,14683,4096,1592,350,1428,10,11,.344,1.62,0,39.80,.463
Tyler Anderson,200,50,15,11,0,0,2,94,9,0,15,1,.095,158,.149,.133,.282,0,0,0,3,672,184,21,5,87,16,0,.210,3.33,0,79.00,0
Elvis Andrus,2059,2734,1903,1058,380,51,102,1206,611,8,2091,57,.269,7772,.325,.370,.695,115,347,.751,197,33084,8603,2879,775,2948,104,58,.305,1.44,1,76.20,0
Miguel Andujar,392,427,383,169,81,5,45,237,66,2,394,7,.276,1430,.308,.434,.742,5,12,.706,36,5524,1514,620,188,593,0,11,.301,1.11,0,31.78,.697
Mark Appel,6,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aristides Aquino,244,119,171,87,28,1,41,255,66,4,145,6,.211,686,.285,.434,.719,5,12,.706,7,3054,762,298,108,329,0,4,.264,0.70,0,16.73,0
Jonathan Aranda,131,102,73,57,23,1,14,98,43,2,87,7,.244,357,.334,.431,.765,0,0,0,6,1687,410,154,46,130,0,3,.294,1.40,0,25.50,.738
Víctor Arano,73,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonathan Araúz,95,62,69,23,5,0,8,66,22,0,43,0,.184,234,.253,.308,.561,0,0,0,3,1089,262,72,31,112,5,1,.217,0.90,0,29.25,0
Chris Archer,220,31,6,4,1,0,0,38,4,0,8,0,.100,80,.143,.113,.256,1,0,.000,2,338,87,9,3,53,3,0,.190,5.17,0,0,0
Orlando Arcia,948,949,736,333,131,7,87,683,232,16,743,11,.241,3081,.295,.373,.668,16,43,.729,89,12734,3354,1149,335,1332,6,24,.281,1.29,0,35.41,.625
Nolan Arenado,1703,1506,2166,956,395,33,343,1052,562,79,1849,41,.285,6492,.342,.514,.856,23,29,.558,193,26576,7178,3339,1143,2732,5,76,.291,0.70,2,18.93,.719
Gabriel Arias,214,166,94,71,29,2,18,204,47,0,129,4,.219,589,.280,.367,.647,7,10,.588,16,2442,644,216,56,266,1,3,.300,1.77,0,32.72,.608
Kohei Arihara,15,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,12,2,0,0,3,0,0,.000,1.00,0,0,0
Shawn Armstrong,273,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Randy Arozarena,665,559,537,367,134,9,95,707,279,7,601,75,.252,2387,.346,.435,.781,43,107,.713,47,11353,2758,1038,331,1080,0,17,.316,1.04,0,25.13,.720
Luis Arraez,708,811,855,379,142,14,31,196,201,18,872,19,.322,2711,.370,.419,.789,14,22,.611,56,11296,2954,1135,254,804,5,18,.336,0.95,0,87.45,.738
Christian Arroyo,295,270,211,106,54,2,24,215,51,3,231,13,.252,917,.299,.394,.693,6,8,.571,22,3659,992,361,120,381,5,5,.303,1.28,1,38.21,0
Aaron Ashby,55,1,0,0,0,0,0,2,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,17,4,0,0,1,1,0,0,1.00,0,0,0
Graham Ashcraft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Javier Assad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willians Astudillo,190,172,217,63,22,1,16,28,11,0,150,10,.267,561,.291,.396,.687,0,1,1.000,24,1697,588,222,70,269,0,6,.256,0.79,0,35.06,0
Pedro Avila,72,2,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,9,3,0,0,0,1,0,.000,2.00,0,0,.000
José Azocar,216,111,91,54,17,3,2,87,21,0,92,2,.247,373,.290,.324,.614,9,18,.667,9,1431,404,121,21,163,7,1,.316,1.22,0,186.50,.516
Akil Baddoo,340,214,264,137,38,12,28,302,119,3,226,0,.226,999,.307,.372,.679,13,42,.764,11,4529,1125,372,103,345,2,5,.294,0.81,0,35.68,.521
Harrison Bader,800,516,672,336,107,13,74,627,180,15,569,50,.241,2358,.306,.392,.698,27,95,.779,29,10329,2614,924,280,1005,4,22,.295,0.77,0,31.86,.657
Ji Hwan Bae,152,147,77,70,22,2,2,125,38,0,102,4,.229,445,.294,.301,.595,11,33,.750,4,1954,493,134,44,163,3,3,.312,1.91,0,222.50,.463
Javier Báez,1242,1125,923,603,220,27,181,1311,221,34,1116,53,.251,4443,.293,.435,.728,34,110,.764,105,17356,4751,1933,632,1967,8,24,.314,1.22,2,24.55,.515
Michel Baez,29,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pedro Báez,355,1,2,0,0,0,0,3,1,0,0,0,.000,6,.143,.000,.143,0,0,0,0,27,7,0,1,7,0,0,.000,0.50,0,0,0
Bryan Baker,141,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Banda,61,3,1,1,0,0,0,3,0,0,0,0,.000,6,.000,.000,.000,0,0,0,0,23,7,0,0,2,1,0,.000,3.00,0,0,0
Tanner Banks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rylan Bannon,7,4,6,0,0,0,0,8,0,0,2,1,.100,20,.143,.100,.243,0,0,0,0,78,21,2,0,12,0,0,.167,0.67,0,0,0
Manny Bañuelos,23,6,0,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,22,7,0,0,0,4,0,.000,6.00,0,0,0
Daniel Bard,408,1,0,1,0,0,0,1,0,0,1,0,.333,3,.333,.333,.666,0,0,0,0,7,3,1,0,0,0,0,.500,1.00,0,0,0
Luke Bard,46,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke Barker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Barlow,79,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott Barlow,277,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Barnes,606,409,387,204,62,3,35,384,195,9,333,28,.222,1497,.322,.338,.660,6,23,.793,45,6921,1736,506,162,726,10,6,.275,1.06,0,42.77,.638
Jacob Barnes,217,0,0,0,0,0,0,0,1,0,0,0,.000,0,1.000,.000,1.000,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0
Matt Barnes,429,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Tucker Barnhart,916,794,669,254,131,6,53,649,296,35,659,21,.241,2736,.318,.351,.669,5,8,.615,73,11597,3088,961,292,1171,18,17,.295,1.19,0,51.62,.497
Kyle Barraclough,280,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0
Tres Barrera,57,36,39,10,4,1,2,38,14,2,33,4,.228,145,.313,.310,.623,0,0,0,4,623,164,45,14,63,1,0,.295,0.92,0,72.50,0
Luis Barrera,38,26,21,4,5,0,1,19,6,0,20,1,.235,85,.290,.329,.619,0,3,1.000,2,342,93,28,7,45,0,1,.288,1.24,0,85.00,0
Jose Barrero,139,71,105,36,15,1,4,163,28,0,77,3,.186,415,.242,.255,.497,4,9,.692,8,1749,447,106,32,220,0,1,.293,0.68,0,103.75,0
Jaime Barria,134,5,0,0,0,0,0,5,0,0,0,0,.000,10,.000,.000,.000,0,0,0,1,40,10,0,0,5,0,0,.000,5.00,0,0,0
Joey Bart,259,173,142,101,28,3,25,271,62,0,183,21,.239,767,.312,.381,.693,1,3,.750,16,3356,852,292,90,350,0,2,.334,1.22,0,30.68,.799
Anthony Bass,287,17,1,3,0,1,0,17,0,0,4,0,.105,38,.105,.158,.263,0,1,1.000,0,134,39,6,6,18,1,0,.190,17.00,0,0,0
Chris Bassitt,100,3,1,0,0,0,0,5,0,0,0,0,.000,8,.000,.000,.000,0,0,0,0,35,9,0,0,5,1,0,.000,3.00,0,0,0
Matthew Batten,59,33,40,19,7,1,2,36,19,0,34,2,.239,142,.337,.345,.682,2,2,.500,0,649,164,49,12,75,1,0,.308,0.83,0,71.00,1.333
Brett Baty,188,175,120,64,18,1,16,178,50,1,128,4,.214,598,.279,.328,.607,0,3,1.000,13,2568,660,196,59,286,2,1,.277,1.46,5,37.38,.633
Mike Baumann,112,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Félix Bautista,127,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shane Baz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eduard Bazardo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeremy Beasley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Beaty,290,179,165,93,29,3,18,113,47,2,150,21,.247,607,.323,.394,.717,2,7,.778,16,2494,675,239,96,278,0,0,.277,1.08,0,33.72,0
Tim Beckham,484,405,328,202,75,15,63,514,111,0,404,14,.246,1639,.299,.426,.725,12,13,.520,35,7083,1776,698,199,620,4,8,.319,1.23,0,26.02,0
David Bednar,256,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,6,1,0,0,2,0,0,0,0,0,0,0
Tyler Beede,34,9,4,2,0,0,0,25,3,0,4,0,.100,40,.163,.100,.263,0,0,0,0,172,45,4,1,21,2,0,.267,2.25,0,0,0
Jalen Beeks,175,2,0,0,0,0,0,3,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,19,5,0,0,2,0,0,.000,2.00,0,0,.000
Seth Beer,43,33,29,8,4,0,2,34,12,1,25,3,.208,120,.294,.292,.586,0,0,0,3,505,136,35,12,45,0,1,.271,1.14,0,60.00,0
Josh Bell,1169,1271,937,560,209,20,175,890,531,32,1053,24,.256,4113,.342,.444,.786,15,4,.211,127,18543,4716,1827,624,1894,0,38,.285,1.36,10,23.50,.724
Andrew Bellatti,89,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cody Bellinger,1027,743,1174,611,187,24,198,888,419,57,956,18,.257,3721,.332,.480,.812,22,94,.810,54,16844,4198,1785,609,1734,0,39,.283,0.63,0,18.79,.751
Brayan Bello,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Belt,1413,841,1338,681,290,36,194,1346,678,36,1232,48,.261,4729,.357,.460,.817,21,47,.691,64,22414,5483,2176,627,2067,1,27,.323,0.63,0,24.38,0
Anthony Bemboom,82,52,51,17,4,0,5,63,17,0,31,2,.161,192,.236,.260,.496,1,0,.000,2,826,216,50,12,85,4,1,.208,1.02,0,38.40,0
Anthony Bender,152,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,8,2,0,0,0,0,0,.000,1.00,0,0,0
Andrew Benintendi,1047,964,1154,526,223,20,102,771,406,15,1048,25,.270,3888,.339,.416,.755,29,85,.746,66,16817,4368,1617,502,1470,11,38,.310,0.84,0,38.12,.685
Will Benson,265,120,141,100,35,10,25,280,83,0,153,5,.222,689,.309,.411,.720,10,35,.778,7,3272,782,283,77,294,2,3,.331,0.85,0,27.56,.650
Wynton Bernard,12,14,8,9,1,0,0,8,0,0,12,0,.286,42,.286,.310,.596,1,3,.750,1,167,42,13,3,12,0,0,.353,1.75,0,0,0
Brennan Bernardino,121,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
José Berríos,249,4,2,1,0,0,0,10,1,0,2,0,.118,17,.167,.118,.285,0,0,0,1,63,19,2,0,11,1,0,.286,2.00,0,0,0
Jon Berti,476,454,285,226,63,9,24,364,158,2,379,20,.258,1468,.337,.362,.699,21,104,.832,28,6502,1660,532,126,596,6,8,.326,1.59,0,61.17,.660
Christian Bethancourt,428,336,303,149,60,0,35,326,48,1,284,4,.229,1241,.259,.362,.621,5,12,.706,33,4499,1301,449,135,552,4,4,.282,1.11,0,35.46,.608
Mookie Betts,1403,1199,1933,1086,374,39,275,864,688,33,1636,50,.293,5577,.373,.522,.895,39,190,.830,73,25308,6370,2913,842,1781,4,51,.303,0.62,0,20.28,.863
Bo Bichette,634,705,588,369,154,7,93,564,152,3,755,16,.290,2601,.332,.462,.794,19,58,.753,63,10311,2780,1202,356,951,0,11,.339,1.20,0,27.97,.599
Phil Bickford,154,0,0,0,0,0,0,2,0,0,1,0,.333,3,.333,.333,.666,0,0,0,0,8,3,1,0,0,0,0,1.000,0,0,0,0
Shane Bieber,136,5,1,0,1,0,0,8,1,0,1,0,.067,15,.125,.133,.258,0,0,0,0,65,16,2,0,12,0,0,.143,5.00,0,0,0
Brandon Bielak,70,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cavan Biggio,541,296,434,259,78,4,51,517,256,2,357,28,.225,1590,.340,.375,.715,3,32,.914,9,7893,1893,596,188,658,5,9,.297,0.68,5,31.18,.617
Jake Bird,152,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty Blach,94,23,13,6,2,0,1,37,6,0,13,0,.167,78,.224,.231,.455,0,0,0,2,366,92,18,7,35,7,1,.293,1.77,0,78.00,0
Paul Blackburn,81,3,0,0,0,0,0,2,0,0,0,0,.000,5,.000,.000,.000,0,0,0,1,14,5,0,0,4,0,0,.000,3.00,0,0,0
Charlie Blackmon,1624,1584,1699,996,334,68,227,1142,485,35,1805,110,.293,6165,.353,.479,.832,59,148,.715,73,26061,6825,2956,801,1903,26,39,.326,0.93,0,27.16,.741
Dairon Blanco,165,65,57,59,11,4,7,69,18,0,65,3,.258,252,.314,.417,.731,12,58,.829,4,999,278,105,33,116,3,1,.328,1.14,1,36.00,.700
Ronel Blanco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Blankenhorn,49,33,20,8,4,0,2,24,8,0,14,1,.154,91,.230,.264,.494,0,0,0,0,377,100,24,10,39,0,0,.185,1.65,0,45.50,.317
JJ Bleday,329,234,365,143,68,6,37,280,152,2,241,6,.217,1113,.312,.388,.700,6,12,.667,18,5064,1278,432,114,449,1,6,.254,0.64,0,30.08,.761
Richard Bleier,308,1,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,5,1,0,0,0,1,0,0,1.00,0,0,0
Xander Bogaerts,1555,1556,1537,895,362,18,186,1196,556,22,1715,55,.289,5943,.352,.449,.801,22,110,.833,151,26592,6615,2671,790,2517,5,56,.331,1.01,0,31.95,.688
Alec Bohm,623,682,586,294,129,6,59,455,161,4,643,21,.275,2338,.324,.411,.735,7,17,.708,80,9378,2548,961,342,997,0,28,.315,1.16,0,39.63,.780
Ronald Bolaños,18,1,0,1,0,0,0,4,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,16,5,0,1,0,0,0,.000,1.00,0,0,0
Skye Bolt,81,56,45,16,4,0,5,48,9,0,27,2,.156,173,.205,.266,.471,0,7,1.000,1,734,187,46,17,72,2,1,.182,1.24,0,34.60,0
Ryan Borucki,75,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bote,421,290,212,136,51,5,36,324,115,5,249,22,.234,1065,.318,.392,.710,6,11,.647,37,4742,1213,418,156,515,1,10,.298,1.37,0,29.58,.724
Sean Bouchard,95,48,47,39,15,1,9,88,43,0,59,3,.249,237,.366,.435,.801,1,5,.833,2,1164,288,103,31,85,1,4,.347,1.02,0,26.33,.587
Brad Boxberger,461,3,0,0,0,0,0,1,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,15,4,0,0,2,1,0,.000,3.00,0,0,0
Matthew Boyd,162,3,1,0,0,0,0,4,1,0,3,0,.300,10,.364,.300,.664,0,0,0,0,42,12,3,0,3,1,0,.500,3.00,0,0,0
Silvino Bracho,92,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
Kyle Bradish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Archie Bradley,302,16,7,2,0,0,0,39,0,0,6,0,.095,63,.094,.095,.189,1,0,.000,0,254,68,6,5,26,4,1,.240,2.29,0,0,0
Bobby Bradley,97,66,55,41,15,0,17,128,29,1,61,6,.199,307,.278,.414,.692,0,0,0,5,1344,345,127,45,127,0,3,.267,1.20,0,18.06,0
Jackie Bradley Jr.,1182,1041,819,514,204,27,109,1066,361,17,839,66,.225,3735,.303,.381,.684,18,69,.793,64,16382,4192,1424,449,1732,8,22,.283,1.27,0,34.27,0
Michael Brantley,1445,1745,1567,758,348,25,129,658,485,37,1656,37,.298,5566,.355,.439,.794,33,125,.791,130,22699,6149,2441,720,2073,13,47,.316,1.11,1,43.15,0
